[INFO] Detected CSV dialect: Delimiter='	', Quotechar='"', Lineterminator='\r\n'
[INFO] Reduced Hittite-Adapazar edge weight by factor 0.001
[INFO] Reduced Hittite-Afrikaans edge weight by factor 0.001
[INFO] Reduced Hittite-Ancient_Greek edge weight by factor 0.001
[INFO] Reduced Hittite-Arumanian edge weight by factor 0.001
[INFO] Reduced Hittite-Arvanitika edge weight by factor 0.001
[INFO] Reduced Hittite-Assamese edge weight by factor 0.001
[INFO] Reduced Hittite-Avestan edge weight by factor 0.001
[INFO] Reduced Hittite-Baluchi edge weight by factor 0.001
[INFO] Reduced Hittite-Belarusian edge weight by factor 0.001
[INFO] Reduced Hittite-Bengali edge weight by factor 0.001
[INFO] Reduced Hittite-Bihari edge weight by factor 0.001
[INFO] Reduced Hittite-Breton edge weight by factor 0.001
[INFO] Reduced Hittite-Bulgarian edge weight by factor 0.001
[INFO] Reduced Hittite-Cagliari edge weight by factor 0.001
[INFO] Reduced Hittite-Catalan edge weight by factor 0.001
[INFO] Reduced Hittite-Classical_Armenian edge weight by factor 0.001
[INFO] Reduced Hittite-Cornish edge weight by factor 0.001
[INFO] Reduced Hittite-Czech edge weight by factor 0.001
[INFO] Reduced Hittite-Danish edge weight by factor 0.001
[INFO] Reduced Hittite-Digor_Ossetic edge weight by factor 0.001
[INFO] Reduced Hittite-Dutch edge weight by factor 0.001
[INFO] Reduced Hittite-Eastern_Armenian edge weight by factor 0.001
[INFO] Reduced Hittite-English edge weight by factor 0.001
[INFO] Reduced Hittite-Faroese edge weight by factor 0.001
[INFO] Reduced Hittite-Flemish edge weight by factor 0.001
[INFO] Reduced Hittite-French edge weight by factor 0.001
[INFO] Reduced Hittite-Frisian edge weight by factor 0.001
[INFO] Reduced Hittite-Friulian edge weight by factor 0.001
[INFO] Reduced Hittite-German edge weight by factor 0.001
[INFO] Reduced Hittite-Gothic edge weight by factor 0.001
[INFO] Reduced Hittite-Gujarati edge weight by factor 0.001
[INFO] Reduced Hittite-Hindi edge weight by factor 0.001
[INFO] Reduced Hittite-Icelandic edge weight by factor 0.001
[INFO] Reduced Hittite-Irish edge weight by factor 0.001
[INFO] Reduced Hittite-Italian edge weight by factor 0.001
[INFO] Reduced Hittite-Kashmiri edge weight by factor 0.001
[INFO] Reduced Hittite-Kurdish edge weight by factor 0.001
[INFO] Reduced Hittite-Ladin edge weight by factor 0.001
[INFO] Reduced Hittite-Lahnda edge weight by factor 0.001
[INFO] Reduced Hittite-Latin edge weight by factor 0.001
[INFO] Reduced Hittite-Latvian edge weight by factor 0.001
[INFO] Reduced Hittite-Lithuanian edge weight by factor 0.001
[INFO] Reduced Hittite-Lower_Sorbian edge weight by factor 0.001
[INFO] Reduced Hittite-Luxembourgish edge weight by factor 0.001
[INFO] Reduced Hittite-Macedonian edge weight by factor 0.001
[INFO] Reduced Hittite-Marathi edge weight by factor 0.001
[INFO] Reduced Hittite-Marwari edge weight by factor 0.001
[INFO] Reduced Hittite-Modern_Greek edge weight by factor 0.001
[INFO] Reduced Hittite-Nepali edge weight by factor 0.001
[INFO] Reduced Hittite-Norwegian edge weight by factor 0.001
[INFO] Reduced Hittite-Nuorese edge weight by factor 0.001
[INFO] Reduced Hittite-Old_Church_Slavic edge weight by factor 0.001
[INFO] Reduced Hittite-Old_English edge weight by factor 0.001
[INFO] Reduced Hittite-Old_High_German edge weight by factor 0.001
[INFO] Reduced Hittite-Old_Irish edge weight by factor 0.001
[INFO] Reduced Hittite-Old_Prussian edge weight by factor 0.001
[INFO] Reduced Hittite-Old_West_Norse edge weight by factor 0.001
[INFO] Reduced Hittite-Oriya edge weight by factor 0.001
[INFO] Reduced Hittite-Panjabi edge weight by factor 0.001
[INFO] Reduced Hittite-Pashto edge weight by factor 0.001
[INFO] Reduced Hittite-Persian edge weight by factor 0.001
[INFO] Reduced Hittite-Polish edge weight by factor 0.001
[INFO] Reduced Hittite-Portuguese edge weight by factor 0.001
[INFO] Reduced Hittite-Provencal edge weight by factor 0.001
[INFO] Reduced Hittite-Romani edge weight by factor 0.001
[INFO] Reduced Hittite-Romanian edge weight by factor 0.001
[INFO] Reduced Hittite-Romansh edge weight by factor 0.001
[INFO] Reduced Hittite-Russian edge weight by factor 0.001
[INFO] Reduced Hittite-Scots_Gaelic edge weight by factor 0.001
[INFO] Reduced Hittite-Serbian edge weight by factor 0.001
[INFO] Reduced Hittite-Shughni edge weight by factor 0.001
[INFO] Reduced Hittite-Sindhi edge weight by factor 0.001
[INFO] Reduced Hittite-Singhalese edge weight by factor 0.001
[INFO] Reduced Hittite-Slovak edge weight by factor 0.001
[INFO] Reduced Hittite-Slovenian edge weight by factor 0.001
[INFO] Reduced Hittite-Sogdian edge weight by factor 0.001
[INFO] Reduced Hittite-Spanish edge weight by factor 0.001
[INFO] Reduced Hittite-Swedish edge weight by factor 0.001
[INFO] Reduced Hittite-Swiss_German edge weight by factor 0.001
[INFO] Reduced Hittite-Tajik edge weight by factor 0.001
[INFO] Reduced Hittite-Tocharian_A edge weight by factor 0.001
[INFO] Reduced Hittite-Tocharian_B edge weight by factor 0.001
[INFO] Reduced Hittite-Tosk edge weight by factor 0.001
[INFO] Reduced Hittite-Ukrainian edge weight by factor 0.001
[INFO] Reduced Hittite-Upper_Sorbian edge weight by factor 0.001
[INFO] Reduced Hittite-Urdu edge weight by factor 0.001
[INFO] Reduced Hittite-Vedic_Sanskrit edge weight by factor 0.001
[INFO] Reduced Hittite-Wakhi edge weight by factor 0.001
